Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"No, bribes.",Larry,neutral,neutral,140,1,67,2,5,7,"00:02:07,961","00:02:09,378"
It's okay to laugh right?,Phoebe,joy,positive,140,2,67,3,5,7,"00:02:09,587","00:02:12,673"
Come on Joey!!!,Rachel,anger,negative,141,0,68,0,5,12,"00:00:02,377","00:00:03,836"
"Rach, I told you everything I knew last night!",Joey,anger,negative,141,1,68,1,5,12,"00:00:04,004","00:00:06,380"
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,141,2,68,2,5,12,"00:00:06,589","00:00:10,300"
I can't believe you would say that!,Rachel,sadness,negative,141,3,68,3,5,12,"00:00:10,468","00:00:13,137"
Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,141,4,68,4,5,12,"00:00:13,346","00:00:17,057"
No! I mean come on! This is a,Rachel,anger,negative,141,5,68,5,5,12,"00:00:18,184","00:00:21,854"
I don't know.,Joey,neutral,neutral,141,6,68,6,5,12,"00:00:25,692","00:00:27,484"
Is he romantic with her?,Rachel,joy,positive,141,7,68,7,5,12,"00:00:28,361","00:00:30,404"
I don't know.,Joey,neutral,neutral,141,8,68,8,5,12,"00:00:31,031","00:00:32,698"
Are they in love?,Rachel,joy,positive,141,9,68,9,5,12,"00:00:33,908","00:00:35,200"
I don't know.,Joey,neutral,neutral,141,10,68,10,5,12,"00:00:36,286","00:00:38,037"
You don't know anything.,Rachel,anger,negative,141,11,68,11,5,12,"00:00:38,830","00:00:40,330"
"Ohh, I know one thing!",Joey,joy,positive,141,12,68,12,5,12,"0:00:40,498","0:00:41,750"
What?,Rachel,joy,positive,141,13,68,13,5,12,"0:00:41,750","0:00:42,312"
They did it right there on the couch.,Joey,neutral,neutral,141,14,68,14,5,12,"00:00:42,417","00:00:44,710"
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,142,0,70,0,9,12,"00:15:53,744","00:15:59,916"
So where did you study?,Molly,neutral,neutral,142,1,70,1,9,12,"0:16:00,125","0:16:01,377"
"Oh, I didn't go to college.",Joey,neutral,neutral,142,2,70,2,9,12,"0:16:01,377","0:16:03,069"
"No, where did you study acting?",Molly,neutral,neutral,142,3,70,3,9,12,"0:16:03,212","0:16:04,714"
Molly ... people don't study acting ...,Joey,neutral,neutral,142,4,70,4,9,12,"0:16:04,714","0:16:09,164"
No ... the leather sticks to my ass.,Joey,disgust,negative,142,5,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,142,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,142,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,142,8,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,142,9,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,142,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,142,11,70,16,9,12,"00:16:50,634","00:16:53,970"
Molly ... people don't study acting ...,Joey,neutral,neutral,143,0,70,4,9,12,"0:16:04,714","0:16:09,164"
"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,143,1,70,5,9,12,"00:16:11,971","00:16:15,765"
Thanx.,Ross,neutral,neutral,143,2,70,7,9,12,"0:16:17,268","0:16:18,291"
Will the stable boy never get the princess??,Joey,sadness,negative,143,3,70,8,9,12,"00:16:20,187","00:16:23,231"
"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,143,4,70,9,9,12,"00:16:23,565","00:16:27,735"
No ... the leather sticks to my ass.,Joey,disgust,negative,143,5,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,143,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,143,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,143,8,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,143,9,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,143,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,143,11,70,16,9,12,"00:16:50,634","00:16:53,970"
"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,143,12,70,21,9,12,"00:17:26,170","00:17:31,340"
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,143,13,70,22,9,12,"00:17:32,426","00:17:41,017"
"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,144,0,70,5,9,12,"00:16:11,971","00:16:15,765"
"Sure, I'll go check on Emma.",Molly,neutral,neutral,144,1,70,6,9,12,"0:16:15,975","0:16:17,268"
Thanx.,Ross,neutral,neutral,144,2,70,7,9,12,"0:16:17,268","0:16:18,291"
"Yeah, come on in. Molly?",Ross,neutral,neutral,144,3,70,19,9,12,"00:17:04,815","00:17:07,025"
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,144,4,70,20,9,12,"00:17:07,526","00:17:16,993"
"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,144,5,70,21,9,12,"00:17:26,170","00:17:31,340"
No ... the leather sticks to my ass.,Joey,disgust,negative,145,0,70,10,9,12,"00:16:27,945","00:16:31,155"
"You know, this isn't fair.",Joey,anger,negative,145,1,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,145,2,70,12,9,12,"0:16:35,703","0:16:37,205"
Huh?,Joey,anger,negative,145,3,70,13,9,12,"0:16:37,205","0:16:37,357"
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,145,4,70,14,9,12,"00:16:37,454","00:16:43,876"
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,145,5,70,15,9,12,"00:16:45,462","00:16:51,000"
I didn't think I could ever love again.,Joey,sadness,negative,145,6,70,16,9,12,"00:16:50,634","00:16:53,970"
Come on! Joe!,Ross and Chandler,joy,positive,145,7,70,17,9,12,"00:16:54,930","00:16:56,431"
Come on! Joe!,Ross and Chandler,joy,positive,146,0,70,17,9,12,"00:16:54,930","00:16:56,431"
"Hi, is Molly here?",Woman,neutral,neutral,146,1,70,18,9,12,"00:17:02,771","00:17:04,647"
"Hi, is Molly here?",Woman,neutral,neutral,147,0,70,18,9,12,"00:17:02,771","00:17:04,647"
"Yeah, come on in. Molly?",Ross,neutral,neutral,147,1,70,19,9,12,"00:17:04,815","00:17:07,025"
"And what’s cool is, the character is from Naples, right?",Joey,joy,positive,148,0,71,0,7,19,"00:20:09,583","00:20:12,835"
Yeah.,The Director,neutral,neutral,148,1,71,1,7,19,"0:20:13,003","0:20:13,546"
My whole family’s from Naples!,Joey,joy,positive,148,2,71,2,7,19,"0:20:13,546","0:20:15,885"
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,148,3,71,3,7,19,"00:20:16,006","00:20:26,015"
Oh!,Joey,surprise,positive,148,4,71,5,7,19,"0:20:28,285","0:20:28,619"
Hey right!,Joey,surprise,positive,148,5,71,6,7,19,"0:20:28,619","0:20:29,391"
Not a problem.,Joey,neutral,neutral,148,6,71,7,7,19,"0:20:29,391","0:20:30,391"
I totally understand.,Joey,neutral,neutral,148,7,71,8,7,19,"00:20:30,437","00:20:33,189"
You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,148,8,71,9,7,19,"00:20:33,357","00:20:36,984"
Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,148,9,71,10,7,19,"00:20:37,152","00:20:41,656"
"So there you go, that’s me.",Joey,neutral,neutral,148,10,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural!,Joey,joy,positive,148,11,71,12,7,19,"00:20:46,078","00:20:48,704"
"I tell ya, that has never happened before.",Joey,fear,negative,148,12,71,13,7,19,"00:21:04,137","00:21:07,640"
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,149,0,71,3,7,19,"00:20:16,006","00:20:26,015"
"Joey, this is the awkward part.",The Casting Director,joy,positive,149,1,71,4,7,19,"0:20:26,183","0:20:28,285"
"Joey, this is the awkward part.",The Casting Director,joy,positive,150,0,71,4,7,19,"0:20:26,183","0:20:28,285"
Oh!,Joey,surprise,positive,150,1,71,5,7,19,"0:20:28,285","0:20:28,619"
Hey right!,Joey,surprise,positive,150,2,71,6,7,19,"0:20:28,619","0:20:29,391"
Not a problem.,Joey,neutral,neutral,150,3,71,7,7,19,"0:20:29,391","0:20:30,391"
I totally understand.,Joey,neutral,neutral,150,4,71,8,7,19,"00:20:30,437","00:20:33,189"
You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,150,5,71,9,7,19,"00:20:33,357","00:20:36,984"
Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,150,6,71,10,7,19,"00:20:37,152","00:20:41,656"
"So there you go, that’s me.",Joey,neutral,neutral,150,7,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural!,Joey,joy,positive,150,8,71,12,7,19,"00:20:46,078","00:20:48,704"
"I tell ya, that has never happened before.",Joey,fear,negative,150,9,71,13,7,19,"00:21:04,137","00:21:07,640"
This room’s available.,Nurse,neutral,neutral,151,0,72,0,8,23,"0:19:16,476","0:19:18,145"
Okay!,Rachel,joy,positive,151,1,72,1,8,23,"0:19:18,145","0:19:18,646"
Okay wait!,Rachel,anger,negative,151,2,72,2,8,23,"0:19:18,646","0:19:19,168"
You listen to me!,Rachel,anger,negative,151,3,72,3,8,23,"0:19:19,168","0:19:19,880"
You listen to me!,Rachel,anger,negative,151,4,72,4,8,23,"0:19:19,880","0:19:20,150"
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,151,5,72,5,8,23,"00:19:20,147","00:19:31,950"
I’m next!,Rachel,anger,negative,151,6,72,6,8,23,"0:19:26,612","0:19:30,199"
It’s my turn!,Rachel,anger,negative,151,7,72,7,8,23,"0:19:30,199","0:19:31,284"
It’s only fair!,Rachel,anger,negative,151,8,72,8,8,23,"0:19:31,284","0:19:32,059"
And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,151,9,72,9,8,23,"00:19:32,117","00:19:36,246"
"Not this hospital, I’m going to sue you!",Rachel,anger,negative,151,10,72,10,8,23,"0:19:37,623","0:19:39,667"
And my husband  he’s a lawyer!,Rachel,anger,negative,151,11,72,11,8,23,"0:19:39,667","0:19:41,988"
Go get back on that case honey!,Rachel,anger,negative,151,12,72,13,8,23,"0:19:42,795","0:19:45,986"
I don’t think the next patient is very far along.,Nurse,neutral,neutral,151,13,72,14,8,23,"00:19:46,131","00:19:49,176"
"Okay, well then bring her in.",Rachel,neutral,neutral,151,14,72,15,8,23,"00:19:49,384","00:19:52,971"
Okay!,Rachel,joy,positive,152,0,72,1,8,23,"0:19:18,145","0:19:18,646"
Okay wait!,Rachel,anger,negative,152,1,72,2,8,23,"0:19:18,646","0:19:19,168"
You listen to me!,Rachel,anger,negative,152,2,72,3,8,23,"0:19:19,168","0:19:19,880"
You listen to me!,Rachel,anger,negative,152,3,72,4,8,23,"0:19:19,880","0:19:20,150"
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,152,4,72,5,8,23,"00:19:20,147","00:19:31,950"
I’m next!,Rachel,anger,negative,152,5,72,6,8,23,"0:19:26,612","0:19:30,199"
It’s my turn!,Rachel,anger,negative,152,6,72,7,8,23,"0:19:30,199","0:19:31,284"
It’s only fair!,Rachel,anger,negative,152,7,72,8,8,23,"0:19:31,284","0:19:32,059"
And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,152,8,72,9,8,23,"00:19:32,117","00:19:36,246"
"Not this hospital, I’m going to sue you!",Rachel,anger,negative,152,9,72,10,8,23,"0:19:37,623","0:19:39,667"
And my husband  he’s a lawyer!,Rachel,anger,negative,152,10,72,11,8,23,"0:19:39,667","0:19:41,988"
Uh Rach,Ross,neutral,neutral,152,11,72,12,8,23,"0:19:42,085","0:19:42,795"
Go get back on that case honey!,Rachel,anger,negative,152,12,72,13,8,23,"0:19:42,795","0:19:45,986"
Okay!,Rachel,joy,positive,153,0,72,1,8,23,"0:19:18,145","0:19:18,646"
Okay wait!,Rachel,anger,negative,153,1,72,2,8,23,"0:19:18,646","0:19:19,168"
You listen to me!,Rachel,anger,negative,153,2,72,3,8,23,"0:19:19,168","0:19:19,880"
You listen to me!,Rachel,anger,negative,153,3,72,4,8,23,"0:19:19,880","0:19:20,150"
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,153,4,72,5,8,23,"00:19:20,147","00:19:31,950"
I’m next!,Rachel,anger,negative,153,5,72,6,8,23,"0:19:26,612","0:19:30,199"
It’s my turn!,Rachel,anger,negative,153,6,72,7,8,23,"0:19:30,199","0:19:31,284"
It’s only fair!,Rachel,anger,negative,153,7,72,8,8,23,"0:19:31,284","0:19:32,059"
And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,153,8,72,9,8,23,"00:19:32,117","00:19:36,246"
"Not this hospital, I’m going to sue you!",Rachel,anger,negative,153,9,72,10,8,23,"0:19:37,623","0:19:39,667"
And my husband  he’s a lawyer!,Rachel,anger,negative,153,10,72,11,8,23,"0:19:39,667","0:19:41,988"
"Okay, well then bring her in.",Rachel,neutral,neutral,153,11,72,15,8,23,"00:19:49,384","00:19:52,971"
OH….MY….GAWD!!!,Woman,surprise,positive,153,12,72,16,8,23,"00:20:01,146","00:20:06,568"
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,negative,154,0,73,0,4,15,"00:11:26,811","00:11:34,234"
They don’t look any bigger than me!,Ross,neutral,neutral,154,1,73,1,4,15,"00:11:35,111","00:11:36,778"
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,negative,154,2,73,2,4,15,"00:11:36,946","00:11:40,990"
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,negative,154,3,73,8,4,15,"00:11:57,717","00:12:01,094"
I totally don’t know what you’re talking about.,Joey,neutral,neutral,154,4,73,9,4,15,"00:12:05,641","00:12:07,684"
Come on! The time we were all waiting in line for,Ross,anger,negative,154,5,73,10,4,15,"00:12:07,852","00:12:10,979"
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,negative,155,0,73,2,4,15,"00:11:36,946","00:11:40,990"
I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,155,1,73,3,4,15,"00:11:43,035","00:11:45,036"
I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,156,0,73,3,4,15,"00:11:43,035","00:11:45,036"
All right.,Ross,neutral,neutral,156,1,73,4,4,15,"0:11:45,204","0:11:45,636"
Okay.,Emily,neutral,neutral,156,2,73,5,4,15,"0:11:45,636","0:11:47,018"
Okay.,Emily,neutral,neutral,157,0,73,5,4,15,"0:11:45,636","0:11:47,018"
Hi.,Phoebe,neutral,neutral,157,1,73,6,4,15,"00:11:49,667","00:11:51,376"
Whoa!  I kinda liked it.,Phoebe,joy,positive,157,2,73,7,4,15,"00:11:51,544","00:11:56,005"
Hi.,Phoebe,neutral,neutral,158,0,73,6,4,15,"00:11:49,667","00:11:51,376"
Whoa!  I kinda liked it.,Phoebe,joy,positive,158,1,73,7,4,15,"00:11:51,544","00:11:56,005"
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,negative,158,2,73,8,4,15,"00:11:57,717","00:12:01,094"
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,159,0,74,0,4,11,"00:04:58,131","00:05:02,634"
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,159,1,74,1,4,11,"00:05:02,885","00:05:06,680"
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,160,0,74,1,4,11,"00:05:02,885","00:05:06,680"
We just want you to think it through.,Monica,neutral,neutral,160,1,74,2,4,11,"00:05:06,889","00:05:08,390"
We just want you to think it through.,Monica,neutral,neutral,161,0,74,2,4,11,"00:05:06,889","00:05:08,390"
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,161,1,74,3,4,11,"00:05:08,558","00:05:11,727"
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,162,0,74,3,4,11,"00:05:08,558","00:05:11,727"
My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,162,1,74,4,4,11,"00:05:12,020","00:05:16,815"
"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,163,0,75,0,5,13,"00:15:46,570","00:15:48,196"
Thank you. All right.,Frank Sr.,neutral,neutral,163,1,75,1,5,13,"00:15:48,447","00:15:49,822"
"Come, sit.",Phoebe,neutral,neutral,163,2,75,2,5,13,"00:15:50,491","00:15:51,950"
Sit.,Phoebe,neutral,neutral,163,3,75,3,5,13,"00:15:54,203","00:15:55,495"
Sit!,Phoebe,anger,negative,163,4,75,4,5,13,"00:15:55,913","00:15:57,372"
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,163,5,75,5,5,13,"00:15:58,832","00:16:06,631"
Lucky sixes....,Ross,neutral,neutral,164,0,76,0,1,7,"00:15:15,247","00:15:17,081"
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,164,1,76,1,1,7,"00:15:18,000","00:15:23,338"
He doesn't speak much English.,Rachel,neutral,neutral,164,2,76,7,1,7,"00:15:37,895","00:15:41,064"
Look at that!,Rachel,surprise,positive,164,3,76,8,1,7,"00:15:45,653","00:15:47,445"
"So, um... where did Paolo come from?",Ross,neutral,neutral,164,4,76,9,1,7,"00:15:50,658","00:15:52,158"
"Oh... Italy, I think.",Rachel,neutral,neutral,164,5,76,10,1,7,"00:15:53,035","00:15:54,702"
"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,164,6,76,11,1,7,"00:15:54,995","00:15:58,873"
"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,164,7,76,12,1,7,"00:16:00,209","00:16:04,337"
"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,164,8,76,13,1,7,"00:16:06,173","00:16:09,425"
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,165,0,76,1,1,7,"00:15:18,000","00:15:23,338"
Hi!,Monica,neutral,neutral,165,1,76,2,1,7,"00:15:23,589","00:15:26,424"
And Joey....,Rachel,neutral,neutral,165,2,76,3,1,7,"0:15:26,592","0:15:27,510"
Hi!,Monica,neutral,neutral,165,3,76,4,1,7,"0:15:27,510","0:15:28,913"
And Ross.,Rachel,neutral,neutral,165,4,76,5,1,7,"0:15:29,011","0:15:30,903"
Hi!,Monica,neutral,neutral,165,5,76,6,1,7,"0:15:30,903","0:15:32,617"
He doesn't speak much English.,Rachel,neutral,neutral,165,6,76,7,1,7,"00:15:37,895","00:15:41,064"
Look at that!,Rachel,surprise,positive,165,7,76,8,1,7,"00:15:45,653","00:15:47,445"
"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,166,0,76,13,1,7,"00:16:06,173","00:16:09,425"
Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,166,1,76,14,1,7,"00:16:12,179","00:16:16,307"
